Sales document type;Sales Org;Dstr.Channel;Division;Sold-to party;Tax depart.ctry;Tax dest.ctry;Rep. Period;Customer reference;Eimskip reference;Materials;Description;Quantity;UoM;Unit  price;Currency;VAT 0%;Service country;Service Port;Billing date;Clause and remarks
But actually this date derivate automatically as a creation date .;Please, confirm whether this is the correct field ?;;;;;;;;;;;;;;;;;;;
Could you,please, clarify.;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
1.I had more in mind the billing date on the header level but please consult with Diliana as she is now adding this field to ZLP and changing the current derivation functionality under CR 8000007310.;;"2. About the reference then I think it is good to keep in mind what is printed on the invoice output.  There we have three fields.

a. Customer reference (on header) – Not sure where this is coming from but I am sure you can find it by looking at the invoice output.
b. Eimskip reference (on header).  This from field called “Additional text” in ZLP but “Additional Data B” in VA.
c. Details (on item).  This is from the text tab on the item in VA.  I am not sure if it is in ZLP.

I did take look at some real SO from EIK for example 5075088 and there at least b and c are used but probably it is good idea to include all the fields in the file.
";;;;;;;;;;;;;;;;;;
We would like to investigate what option we have to import SO data automatically into SAP SD.;Vision Questions/comments;;;;;;;;;;;;;;;;;;;
One scenario that we currently have is the following:;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
1. Data is extracted for one of or non-SAP warehouse system;"1. Where the data is extracted from ?
2. Where the files are saved (E-port? )";;;;;;;;;;;;;;;;;;;
2. Data is formulated in Excel sheet (see attached example but some header fields are missing in the example);2. Who prepares the files?;;;;;;;;;;;;;;;;;;;
3. Data is registered in Navision billing system and invoice printed.;Please, explain;;;;;;;;;;;;;;;;;;;
4. Data is interfaced from Navision billing system to SAP FI/CO.;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
Our suggestion is to change the process so the date is uploaded from the excel sheet in step 2 into ZGF SO in SAP.  Then the scenario would be the following.;;;;;;;;;;;;;;;;;;;;
1. Data is extracted for one of or non-SAP warehouse system;Please, confirm whether the requirement is to update with  information from the file already exisitng documens ? Or the functionality is also  kinked to So creation ?;;;;;;;;;;;;;;;;;;;
2. Data is formulated in Excel sheet (see attached example but some header fields are missing in the example);;;;;;;;;;;;;;;;;;;;
3. Data is upload to SAP SD system (directly from excel or with PI integration).  The excel sheet might contain many SO.;;;;;;;;;;;;;;;;;;;;
4. Invoice is created it SAP SD system and booked to FI/CO and printed.;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
We might have other similar scenarios in at least the following cases:;;;;;;;;;;;;;;;;;;;;
a) Invoices that are currently created manually in FB70 (soon ZLP).  It might save some work to be to upload data to SAP SD.;Do you mean the invoices for Sales org 0100 in ZLP ?;;;;;;;;;;;;;;;;;;;
b) Invoices that are currently interfaced directly to FI/CO from non-SAP system.  It might make the data better structured and easier to analyze to have SD document in SAP;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
We see two main benefit from this.;;;;;;;;;;;;;;;;;;;;
i) Save work during manual registration;;;;;;;;;;;;;;;;;;;;
ii) Data better structured and easier to analyze in case we have SD document in SAP than only FI/CO document;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
We need some advice about possible technical solutions. But some of the points to consider could be;;;;;;;;;;;;;;;;;;;;
1) Should data be uploaded directly for example from Excel sheet or should it be interface through PI;First we need ot understand the requirements in details, than to discuss with the developer.;;;;;;;;;;;;;;;;;;;
2) Should the data be interface via some of the existing transactions like ZLP assume that this will be order type ZGF or is this new functionality;?;;;;;;;;;;;;;;;;;;;
3) Currently there is some similar functionality available to import HU information directly form Excel into SO.  Is it possible to gain anything from that functionality.  I can provide more detail about the current functionality if needed.;ZADDHU t-code;;;;;;;;;;;;;;;;;;;
4) The solution should be built as general as possible to support different scenarios.;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
Additional info from GUH:;;;;;;;;;;;;;;;;;;;;
It should be possible to look at this with the work to create SO from BR and SI in ePort. This should be similar functionality.;;;;;;;;;;;;;;;;;;;;
Bili;Zdrasti;;;;;;;;;;;;;;;;;;;
[15:19:45] Martin Radev: GUH govori za WebMethods;[11:09:04] Bilyana Igneva: zdrasti :);;;;;;;;;;;;;;;;;;;
[15:19:51] Martin Radev: nqmam ideq kak raboti webmethods :);[11:09:06] Martin Radev: pratih ti mail;;;;;;;;;;;;;;;;;;;
[15:20:19] Martin Radev: tova spored men ot tuk natatyk izobshto ne e kym nas;[11:09:11] Bilyana Igneva: takmo ti dochitem mail;;;;;;;;;;;;;;;;;;;
[15:23:57] Bilyana Igneva: ideiata e vaprosnoto BAPI dali shte vreashta info kam webmethods;[11:09:14] Martin Radev: ok;;;;;;;;;;;;;;;;;;;
[15:24:27] Bilyana Igneva: t.e. dali standartno poluchavame informacia za sazdalite se SO i za takiva, koito sa fail-nali;[11:09:52] Bilyana Igneva: ami....chesno kazamo neznam az kakvo da kaja..;;;;;;;;;;;;;;;;;;;
[15:24:30] Martin Radev: t.e. te ochakvat ot nas da im kajem kak da vikat bapito ?;[11:09:57] Martin Radev: ne e nujno da kazvash neshto;;;;;;;;;;;;;;;;;;;
[15:24:53] Martin Radev: vsqko bapi vryshta feedback v return table v interface-a;[11:10:01] Martin Radev: prosto mi prati xls-a :);;;;;;;;;;;;;;;;;;;
[15:24:58] Martin Radev: taka che da, ima vyzmojnost;[11:10:09] Bilyana Igneva: ok;;;;;;;;;;;;;;;;;;;
[15:25:08] Martin Radev: vyprosa e che ako te nqmat ideq kak da go vikat shte stane zabavno..;[11:10:25] Bilyana Igneva: a za vremeto...niamame zasega, teparva shte go islame;;;;;;;;;;;;;;;;;;;
[15:26:20] Bilyana Igneva: a ti imash li tezi poznania, eventualno da gi support-vame...?;[11:10:29] Bilyana Igneva: askame;;;;;;;;;;;;;;;;;;;
[15:26:27] Bilyana Igneva: da im kajem kak da go vikat;[11:10:33] Martin Radev: :);;;;;;;;;;;;;;;;;;;
[15:27:10] Martin Radev: mislq che vseki developer kojto supportva na Vision neshtata moje da im pomogne.;[11:10:56] Bilyana Igneva: ujas...edna viarna duma niamam (blush);;;;;;;;;;;;;;;;;;;
[15:27:54] Martin Radev: BAPI-to si ima dokumentaciq po princip;[11:11:17] Martin Radev: za da otgovorq na maila trqbva da im pratq primer kak da izvikat bapi koeto da syzdade obekt i sled tova da go zapishat v sistemata;;;;;;;;;;;;;;;;;;;
[15:28:58] Martin Radev: ne e problem da gi supportvame, no misql che nqma da im izleze po-eftino da go napravqt na webmethods :);[11:11:26] Martin Radev: koeto e syshtoto koeto nie shte trqbva da im napravim :);;;;;;;;;;;;;;;;;;;
[15:29:52] Martin Radev: zashtoto ako te ne znaqt kak da go vikat, nqkoj developer shte trqbva da im obqsni tochno kak da si mapnat dannite i v kakyv sequence da vikat neshtata.;[11:11:42] Bilyana Igneva: ta...ti molia si dai tvoeto vreme;;;;;;;;;;;;;;;;;;;
[15:29:59] Martin Radev: t.e. trqbva da im napravi technical specification;[11:11:46] Bilyana Igneva: za da go poiskam;;;;;;;;;;;;;;;;;;;
[15:30:08] Martin Radev: i te samo da gi mapnat v webmethods;[11:12:15] Martin Radev: Hello again;;;;;;;;;;;;;;;;;;;
"ocumentation na bapi-to moje da se vidi ot  se37 .. bapi_Salesorder...   -> display ...  upper right corner "" function module documentation""";;;;;;;;;;;;;;;;;;;;
[15:33:55] Martin Radev: no samoto bapi ima ogromen interface;In the meantime, is it possible to provide us with some documentation about the parameters in the BAPI_SALESORDER_CREATEFROMDAT2?;;;;;;;;;;;;;;;;;;;
[15:34:07] Martin Radev: neshto poveche - Z poletata se popylvat po specialen nachin - te ne sa direktno vidni v interface-a..;;;;;;;;;;;;;;;;;;;;
[15:34:19] Martin Radev: trudno shte mi e s edin mail da im kaja kak da vikat bapi-to :);Thanks and regards;;;;;;;;;;;;;;;;;;;
[15:35:02] Bilyana Igneva: ok, blagodaria ti zasega;Sigurdur;;;;;;;;;;;;;;;;;;;
[15:35:10] Bilyana Igneva: utre shte govorim na sreshtata;[11:12:32] Martin Radev: ta.. kakto ti kazah, te realno iskat da im kajem kakvo trqbva da naprvqt i te da trygnat da se uchat :);;;;;;;;;;;;;;;;;;;
[15:35:19] Martin Radev: vsichki Z poleta naprimer se podavat v EXTENSIONIN tablicata na interface-a;"[11:13:15] Bilyana Igneva: dobre, ako iskash da govoria s Teodora i da se postavi tova ""rebrom"", taka da se kaje";;;;;;;;;;;;;;;;;;;
[15:35:22] Bilyana Igneva: i veche shte vidim dokade shte sme im nujni;[11:14:27] Martin Radev: ami kakto precenite. realno spored tova koeto te prashtat az ostavam s takova vpechetlenie. ako kajete shte im izkopiram dokumentaciqta ot ERP-to (te qvno nqmat dostyp do sap i/ili ne znaqt kak da si q vidqt) i  nqkakvi primerni danni;;;;;;;;;;;;;;;;;;;
[15:35:37] Bilyana Igneva: i pak shte govorim;[11:15:15] Bilyana Igneva: ok, znachi sega shte ischakam Teodora da si svarshi sreshtata i shte govoria s neia;;;;;;;;;;;;;;;;;;;
[15:35:40] Martin Radev: a tq se popylva ...za primer;[11:15:43] Bilyana Igneva: i posle shte vidim kak da prodaljim;;;;;;;;;;;;;;;;;;;
ZSD_LINER_SO_FM01 - 7844-7881;[11:16:03] Martin Radev: no spored men te ochakvat slednoto:;;;;;;;;;;;;;;;;;;;
"[15:36:07] Martin Radev: a v ""return"" tablicata na interface-a se vijdat errors/success messages";1. da im pratim  kak da popylnqt interface-a na bapito (s koi poleta) i kak da go popylvat;;;;;;;;;;;;;;;;;;;
poneje tova e BAPI bi trqbvalo sled kato se izvika tova bapi da se izvika i BAPI_TRANSACTION_COMMIT .. za da se zapishat dannite v bazata;2. da im pratim testovi danni;;;;;;;;;;;;;;;;;;;
;[11:16:26 | (11:16:35 — ???????????)] Martin Radev: 3.i da im obqsnim kak da poluchavat informaciq sled izpylnenieto mu. .. return code t.e.;;;;;;;;;;;;;;;;;;;
;[11:16:54] Martin Radev: i chak sled kato go napravim shte zapochnat da probvat da go podkarat :);;;;;;;;;;;;;;;;;;;
;[11:17:12] Martin Radev: i ako sym prav, znachi govorim za chovek kojto tepyrva shte se uchi da raboti s webmethods;;;;;;;;;;;;;;;;;;;
;[11:17:51] Martin Radev:  a ako tova e taka, obqsnqva vsichki neshta koito se sluchiha s tozi task.. i che realno ot mnogo dalech sa se zasilvali tochno za tova neshto - da nauchat chovek da raboti s webmethods ..pyrvonachalno s leki neangajirashti taskove;;;;;;;;;;;;;;;;;;;
;[11:18:53] Bilyana Igneva: ...lele...ti imash specialni sposobnosti...:);;;;;;;;;;;;;;;;;;;
;[11:19:03] Martin Radev: prosto sym strashno mnitelen vinagi;;;;;;;;;;;;;;;;;;;
;[11:19:14] Martin Radev: a komunikaciqta za tozi task mi smyrdeshe ot samoto nachalo;;;;;;;;;;;;;;;;;;;
;[11:19:14] Bilyana Igneva: vshashtnosy naistina zvuchi mnogo logichno tova koeto kazvsh];;;;;;;;;;;;;;;;;;;
;[11:19:47] Martin Radev: az nqmam problem ako tova e taka, nqmam problem i da ne e taka. no s tezi shikalkaveniq i mynkaniq me qdosvat :);;;;;;;;;;;;;;;;;;;
;[11:19:58] Bilyana Igneva: ok, shte spodelia vsichko tova s Tedi i;;;;;;;;;;;;;;;;;;;
;[11:19:59] Martin Radev: i vse pak, shte napravim kakto iskat.. vse pak parite idvat ot tqh;;;;;;;;;;;;;;;;;;;
;[11:20:18] Bilyana Igneva: da, prav si;;;;;;;;;;;;;;;;;;;
;[11:20:28] Bilyana Igneva: no neka vse pak go obsadia predi tova;;;;;;;;;;;;;;;;;;;
;[11:20:33] Martin Radev: az ne znam ti davash li si smetka che ako trqbvashe da go pravim 2mata s teb, ili ti i kostov..veche shteshe da sme zabravili 100 pyti;;;;;;;;;;;;;;;;;;;
;[11:20:56] Bilyana Igneva: sigurna sam;;;;;;;;;;;;;;;;;;;
;[11:21:23] Martin Radev: spokojno mojeshe da im kajem - dajte da napravim edin report v sistemata kojto da vi razvyrje sega rycete, a sled tova si pravete interface-a kolkoto iskate. i v momenta v kojto go podkarate i raboti shte polzvate nego;;;;;;;;;;;;;;;;;;;
;[11:21:48] Martin Radev: zashtoto tova do nova godina ne go vijdam da trygne;;;;;;;;;;;;;;;;;;;
;[11:21:58] Martin Radev: az na 16ti si vzemam chukalata i otivam da pochivam.;;;;;;;;;;;;;;;;;;;
;[11:22:24] Martin Radev: vsyshtnost na 18ti;;;;;;;;;;;;;;;;;;;
;[11:22:32] Martin Radev: no za 2 dena nqma da im se opravqt neshtata :);;;;;;;;;;;;;;;;;;;
;[11:22:53] Martin Radev: anyway.. pishete mi kato se razberete neshto;;;;;;;;;;;;;;;;;;;
;[11:23:08] Bilyana Igneva: blagodaria ti Marto;;;;;;;;;;;;;;;;;;;
;[11:23:32] Martin Radev: sorry che malko direktno podhojdam;;;;;;;;;;;;;;;;;;;
;[11:23:38] Martin Radev: no naposledyk mi e leko iznerveno :(;;;;;;;;;;;;;;;;;;;
;[11:24:02] Martin Radev: i ne sym ot naj-taktichnite hora na sveta;;;;;;;;;;;;;;;;;;;
;[11:26:47] Bilyana Igneva: taka...az shte opitam taktichno :);;;;;;;;;;;;;;;;;;;
;[11:27:13] Bilyana Igneva: znachi, spored Teodora naistina triabva da om dadem tova, koeto iskat;;;;;;;;;;;;;;;;;;;
;[11:27:24] Martin Radev: o,da . v tova nqma spor;;;;;;;;;;;;;;;;;;;
;[11:27:30] Martin Radev: zatova ti kazah i da mi dadesh xls-a :);;;;;;;;;;;;;;;;;;;
;[11:27:51 | (11:28:33 — ???????????)] Bilyana Igneva: sled kato na sreshtata gi chu, a i ot maisl dopalitelno se vidia che imat nujda ot pomosht;;;;;;;;;;;;;;;;;;;
;[11:28:12] Bilyana Igneva: samo che predi tova triabva da mi dadesh niakakvo pone orientirovachno vreme;;;;;;;;;;;;;;;;;;;
;[11:28:20] Bilyana Igneva: koeot da poiskam vednaga;;;;;;;;;;;;;;;;;;;
;[11:28:34] Martin Radev: mi.. da kajem 4h;;;;;;;;;;;;;;;;;;;
;[11:28:39 | (11:28:42 — ???????????)] Martin Radev: az do sega maj vreme ne sym pisal izobshto;;;;;;;;;;;;;;;;;;;
;[11:28:58] Martin Radev: ili 3;;;;;;;;;;;;;;;;;;;
;[11:29:00] Martin Radev: hajde 3h;;;;;;;;;;;;;;;;;;;
;[11:29:05] Bilyana Igneva: ok, sega shte napisha edin mail i sled kato imame otgovor shte pratia kakvoto ti e nujno;;;;;;;;;;;;;;;;;;;
;[11:29:12] Bilyana Igneva: a, ne;;;;;;;;;;;;;;;;;;;
;[11:29:17] Bilyana Igneva: nikakvi takiva;;;;;;;;;;;;;;;;;;;
;[11:29:41] Bilyana Igneva: iskam si ti vremeto i tova e;;;;;;;;;;;;;;;;;;;
;[11:29:48] Martin Radev: ok;;;;;;;;;;;;;;;;;;;
;[11:29:49] Bilyana Igneva: aman ot podaraci;;;;;;;;;;;;;;;;;;;
;[13:40:15] Bilyana Igneva: ok, imame vremeto veche;;;;;;;;;;;;;;;;;;;
;[13:40:20] Bilyana Igneva: prashtam ti file;;;;;;;;;;;;;;;;;;;
;Martin Radev;;;;;;;;;;;;;;;;;;;
BAPI Structure;Field;Source field/Value;Comments;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
Header data;;;Should document currency be passed?;;;;;;;;;;;;;;;;;
ORDER_HEADER_IN;DOC_TYPE;Sales document type;;;;;;;;;;;;;;;;;;
ORDER_HEADER_IN;SALES_ORG;Sales organization;;;;;;;;;;;;;;;;;;
ORDER_HEADER_IN;DISTR_CHAN;Distribution channel;;;;;;;;;;;;;;;;;;
ORDER_HEADER_IN;DIVISION;Division;;;;;;;;;;;;;;;;;;
ORDER_HEADER_IN;TAXDEP_CTY;Tax departure country;;;;;;;;;;;;;;;;;;
ORDER_HEADER_IN;TAXDST_CTY;Tax destination country;;;;;;;;;;;;;;;;;;
ORDER_HEADER_IN;BILL_DATE;Billing date;format YYYYMMDD;;;;;;;;;;;;;;;;;
ORDER_HEADER_IN;PURCH_NO_C;Customer reference;;;;;;;;;;;;;;;;;;
ORDER_HEADER_IN;PRICE_DATE;Pricing date;Missing column in file. Current date should be passed in format YYYYMMDD;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
Header data Checkbox;;;Filling of Checkbox structures - put 'X' only if the field is passed to the normal data structure.;;;;;;;;;;;;;;;;;
ORDER_HEADER_INX;UPDATEFLAG;I;Insert indicator;;;;;;;;;;;;;;;;;
ORDER_HEADER_INX;DOC_TYPE;X;;;;;;;;;;;;;;;;;;
ORDER_HEADER_INX;SALES_ORG;X;;;;;;;;;;;;;;;;;;
ORDER_HEADER_INX;DISTR_CHAN;X;;;;;;;;;;;;;;;;;;
ORDER_HEADER_INX;DIVISION;X;;;;;;;;;;;;;;;;;;
ORDER_HEADER_INX;TAXDEP_CTY;X;;;;;;;;;;;;;;;;;;
ORDER_HEADER_INX;TAXDST_CTY;X;;;;;;;;;;;;;;;;;;
ORDER_HEADER_INX;BILL_DATE;X;;;;;;;;;;;;;;;;;;
ORDER_HEADER_INX;PURCH_NO_C;X;;;;;;;;;;;;;;;;;;
ORDER_HEADER_INX;PRICE_DATE;X;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
Partner data;;;All partners should be passed in table ORDER_PARTNERS;;;;;;;;;;;;;;;;;
ORDER_PARTNERS[1];PARTN_ROLE;AG;;;;;;;;;;;;;;;;;;
ORDER_PARTNERS[1];PARTN_NUMB;Sold-to-party;Char 10, if needed add leading zeroes in the beginning (e.g. 0001019159);;;;;;;;;;;;;;;;;
ORDER_PARTNERS[1];ITM_NUMBER;000000;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
ORDER_PARTNERS[2];PARTN_ROLE;WE;;;;;;;;;;;;;;;;;;
ORDER_PARTNERS[2];PARTN_NUMB;Ship-to;Missing column for SHIP-TO in the file. Char 10, if needed add leading zeroes in the beginning;;;;;;;;;;;;;;;;;
ORDER_PARTNERS[2];ITM_NUMBER;000000;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
Items data;;;All items should be passed to table ORDER_ITEMS_IN as in the example;;;;;;;;;;;;;;;;;
ORDER_ITEMS_IN[1];ITM_NUMBER;000010;Missing Column in file. Numeric character, length 6 (e.g. 000010, 000020, etc.);;;;;;;;;;;;;;;;;
ORDER_ITEMS_IN[1];MATERIAL;Material number;Character, length 18, add leading zeroes if needed (e.g. 000000000000060062);;;;;;;;;;;;;;;;;
ORDER_ITEMS_IN[1];SHORT_TEXT;Material description;;;;;;;;;;;;;;;;;;
ORDER_ITEMS_IN[1];SALES_UNIT;UoM;Note: internal representation for UoM 'PC' is 'ST'. So 'ST' should be passed here;;;;;;;;;;;;;;;;;
ORDER_ITEMS_IN[1];BILL_DATE;Billing date;format YYYYMMDD;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
Item Data Checkbox;;;Filling of Checkbox structures - put 'X' only if the field is passed to the normal data structure.;;;;;;;;;;;;;;;;;
ORDER_ITEMS_INX[1];ITM_NUMBER;000010;;;;;;;;;;;;;;;;;;
ORDER_ITEMS_INX[1];UPDATEFLAG;I;Insert indicator;;;;;;;;;;;;;;;;;
ORDER_ITEMS_INX[1];MATERIAL;X;;;;;;;;;;;;;;;;;;
ORDER_ITEMS_INX[1];SHORT_TEXT;X;;;;;;;;;;;;;;;;;;
ORDER_ITEMS_INX[1];SALES_UNIT;X;;;;;;;;;;;;;;;;;;
ORDER_ITEMS_INX[1];BILL_DATE;X;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
Schedule Line Data;;;Schedule line  table should be filled for each item;;;;;;;;;;;;;;;;;
ORDER_SCHEDULES_IN[1];ITM_NUMBER;000010;;;;;;;;;;;;;;;;;;
ORDER_SCHEDULES_IN[1];SCHED_LINE;0001;Hard-coded value;;;;;;;;;;;;;;;;;
ORDER_SCHEDULES_IN[1];REQ_QTY;Quantity;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
